time,glucose
2023-02-13 09:28:10,146
2023-02-13 09:33:10,140
2023-02-13 09:38:10,135
2023-02-13 09:43:10,134
2023-02-13 09:48:10,133
2023-02-13 09:53:10,132
2023-02-13 09:58:10,133
2023-02-13 10:03:10,135
2023-02-13 10:08:10,137
2023-02-13 10:13:10,134
2023-02-13 10:18:10,132
2023-02-13 10:23:11,132
2023-02-13 10:28:10,135
2023-02-13 10:33:11,136
2023-02-13 10:38:10,136
2023-02-13 10:43:10,138
2023-02-13 10:48:10,140
2023-02-13 10:53:10,141
2023-02-13 10:58:10,139
2023-02-13 11:03:10,133
2023-02-13 11:08:10,135
2023-02-13 11:13:10,138
2023-02-13 11:18:10,139
2023-02-13 11:23:10,140
2023-02-13 11:28:10,134
2023-02-13 11:33:10,134
2023-02-13 11:38:10,131
2023-02-13 11:43:10,128
2023-02-13 11:48:10,130
2023-02-13 11:53:10,131
2023-02-13 11:58:10,128
2023-02-13 12:03:11,127
2023-02-13 12:08:10,125
2023-02-13 12:13:10,127
2023-02-13 12:18:10,125
2023-02-13 12:23:10,124
2023-02-13 12:28:10,128
2023-02-13 12:33:10,126
2023-02-13 12:38:10,124
2023-02-13 12:43:10,123
2023-02-13 12:48:10,124
2023-02-13 12:53:10,125
2023-02-13 12:58:10,129
2023-02-13 13:03:10,132
2023-02-13 13:08:10,125
2023-02-13 13:13:10,121
2023-02-13 13:18:10,118
2023-02-13 13:23:10,119
2023-02-13 13:28:10,119
2023-02-13 13:33:10,117
2023-02-13 13:38:10,113
2023-02-13 13:43:11,110
2023-02-13 13:48:10,110
2023-02-13 13:53:10,109
2023-02-13 13:58:10,108
2023-02-13 14:03:11,110
2023-02-13 14:08:10,111
2023-02-13 14:13:10,114
2023-02-13 14:18:11,115
2023-02-13 14:23:11,116
2023-02-13 14:28:10,118
2023-02-13 14:33:10,120
2023-02-13 14:38:10,124
2023-02-13 14:43:10,130
2023-02-13 14:48:10,139
2023-02-13 14:53:11,146
2023-02-13 14:58:11,141
2023-02-13 15:03:10,139
2023-02-13 15:08:10,143
2023-02-13 15:13:11,156
2023-02-13 15:18:10,179
2023-02-13 15:23:11,187
2023-02-13 15:28:10,191
2023-02-13 15:33:10,194
2023-02-13 15:38:10,198
2023-02-13 15:43:10,193
2023-02-13 15:48:11,206
2023-02-13 15:53:10,221
2023-02-13 15:58:10,216
2023-02-13 16:03:10,203
2023-02-13 16:08:10,192
2023-02-13 16:13:10,189
2023-02-13 16:18:10,197
2023-02-13 16:23:10,206
2023-02-13 16:28:10,217
2023-02-13 16:33:10,228
2023-02-13 16:38:10,241
2023-02-13 16:43:10,251
2023-02-13 16:48:10,255
2023-02-13 16:53:11,256
2023-02-13 16:58:10,252
2023-02-13 17:03:11,249
2023-02-13 17:08:10,247
2023-02-13 17:13:10,246
2023-02-13 17:18:10,243
2023-02-13 17:23:10,246
2023-02-13 17:28:11,254
2023-02-13 17:33:10,253
2023-02-13 17:38:10,245
2023-02-13 17:43:10,241
2023-02-13 17:48:10,240
2023-02-13 17:53:10,243
2023-02-13 17:58:10,244
2023-02-13 18:03:10,245
2023-02-13 18:08:10,240
2023-02-13 18:13:11,229
2023-02-13 18:18:10,217
2023-02-13 18:23:11,203
2023-02-13 18:28:11,193
2023-02-13 18:33:11,193
2023-02-13 18:38:11,200
2023-02-13 18:43:10,210
2023-02-13 18:48:10,220
2023-02-13 18:53:10,223
2023-02-13 18:58:10,220
2023-02-13 19:03:10,218
2023-02-13 19:08:10,215
2023-02-13 19:13:10,212
2023-02-13 19:18:10,208
2023-02-13 19:23:10,202
2023-02-13 19:28:10,199
2023-02-13 19:33:11,193
2023-02-13 19:38:10,186
2023-02-13 19:43:10,178
2023-02-13 19:48:10,167
2023-02-13 19:53:11,156
2023-02-13 19:58:10,146
2023-02-13 20:03:10,139
2023-02-13 20:08:10,132
2023-02-13 20:13:11,126
2023-02-13 20:18:11,124
2023-02-13 20:23:11,114
2023-02-13 20:28:11,97
2023-02-13 20:33:10,83
2023-02-13 20:38:10,79
2023-02-13 20:43:10,72
2023-02-13 20:48:10,70
2023-02-13 20:53:10,63
2023-02-13 20:58:10,53
2023-02-13 21:03:10,49
2023-02-13 21:08:10,61
2023-02-13 21:13:10,84
2023-02-13 21:18:10,118
2023-02-13 21:23:10,145
2023-02-13 21:28:10,166
2023-02-13 21:33:10,179
2023-02-13 21:38:10,183
2023-02-13 21:43:10,184
2023-02-13 21:48:10,188
2023-02-13 21:53:11,189
2023-02-13 21:58:10,187
2023-02-13 22:03:10,182
2023-02-13 22:08:10,176
2023-02-13 22:13:10,171
2023-02-13 22:18:10,167
2023-02-13 22:23:11,165
2023-02-13 22:28:10,165
2023-02-13 22:33:11,169
2023-02-13 22:38:10,174
2023-02-13 22:43:10,176
2023-02-13 22:48:10,177
2023-02-13 22:53:10,180
2023-02-13 22:58:10,184
2023-02-13 23:03:10,186
2023-02-13 23:08:10,185
2023-02-13 23:13:10,181
2023-02-13 23:18:10,178
2023-02-13 23:23:10,179
2023-02-13 23:28:11,180
2023-02-13 23:33:10,181
2023-02-13 23:38:10,181
2023-02-13 23:43:10,183
2023-02-13 23:48:10,180
2023-02-13 23:53:10,179
2023-02-13 23:58:11,177
2023-02-14 00:03:10,175
2023-02-14 00:08:10,176
2023-02-14 00:13:10,173
2023-02-14 00:18:10,181
2023-02-14 00:23:11,178
2023-02-14 00:28:10,173
2023-02-14 00:33:10,168
2023-02-14 00:38:10,164
2023-02-14 00:43:09,160
2023-02-14 00:48:09,160
2023-02-14 00:53:09,159
2023-02-14 00:58:09,158
2023-02-14 01:03:09,151
2023-02-14 01:08:10,145
2023-02-14 01:13:10,136
2023-02-14 01:18:09,130
2023-02-14 01:23:10,126
2023-02-14 01:28:10,123
2023-02-14 01:33:10,119
2023-02-14 01:38:09,116
2023-02-14 01:43:09,115
2023-02-14 01:48:09,115
2023-02-14 01:53:10,114
2023-02-14 01:58:09,114
2023-02-14 02:03:09,116
2023-02-14 02:08:10,119
2023-02-14 02:13:09,127
2023-02-14 02:18:09,133
2023-02-14 02:23:09,142
2023-02-14 02:28:09,149
2023-02-14 02:33:10,152
2023-02-14 02:38:09,156
2023-02-14 02:43:09,155
2023-02-14 02:48:10,153
2023-02-14 02:53:10,150
2023-02-14 02:58:09,143
2023-02-14 03:03:10,135
2023-02-14 03:08:09,136
2023-02-14 03:13:09,136
2023-02-14 03:18:09,138
2023-02-14 03:23:10,136
2023-02-14 03:28:10,135
2023-02-14 03:33:09,142
2023-02-14 03:38:09,145
2023-02-14 03:43:10,146
2023-02-14 03:48:09,145
2023-02-14 03:53:09,141
2023-02-14 03:58:09,139
2023-02-14 04:03:09,143
2023-02-14 04:08:09,151
2023-02-14 04:13:09,155
2023-02-14 04:18:09,149
2023-02-14 04:23:10,148
2023-02-14 04:28:09,147
2023-02-14 04:33:09,144
2023-02-14 04:38:09,145
2023-02-14 04:43:09,149
2023-02-14 04:48:09,154
2023-02-14 04:53:10,157
2023-02-14 04:58:09,160
2023-02-14 05:03:09,161
2023-02-14 05:08:09,156
2023-02-14 05:13:10,151
2023-02-14 05:18:10,151
2023-02-14 05:23:09,154
2023-02-14 05:28:09,157
2023-02-14 05:33:09,161
2023-02-14 05:38:09,163
2023-02-14 05:43:09,165
2023-02-14 05:48:10,169
2023-02-14 05:53:09,176
2023-02-14 05:58:10,179
2023-02-14 06:03:09,179
2023-02-14 06:08:09,174
2023-02-14 06:13:09,176
2023-02-14 06:18:09,180
2023-02-14 06:23:09,180
2023-02-14 06:28:09,181
2023-02-14 06:33:10,181
2023-02-14 06:38:09,182
2023-02-14 06:43:09,186
2023-02-14 06:48:09,190
2023-02-14 06:53:10,187
2023-02-14 06:58:09,186
2023-02-14 07:03:09,185
2023-02-14 07:08:10,190
2023-02-14 07:13:10,194
2023-02-14 07:18:10,196
2023-02-14 07:23:10,194
2023-02-14 07:28:10,192
2023-02-14 07:33:09,188
2023-02-14 07:38:10,186
2023-02-14 07:43:09,189
2023-02-14 07:48:09,189
2023-02-14 07:53:10,194
2023-02-14 07:58:09,207
2023-02-14 08:03:09,206
2023-02-14 08:08:10,215
2023-02-14 08:13:09,216
2023-02-14 08:18:09,218
2023-02-14 08:23:09,218
2023-02-14 08:28:10,227
2023-02-14 08:33:10,224
2023-02-14 08:38:10,228
2023-02-14 08:43:09,218
2023-02-14 08:48:10,209
2023-02-14 08:53:09,208
2023-02-14 08:58:10,213
2023-02-14 09:03:09,215
2023-02-14 09:08:10,216
2023-02-14 09:13:10,214
2023-02-14 09:18:10,210
2023-02-14 09:23:10,206
2023-02-14 09:28:09,205
2023-02-14 09:33:10,212
2023-02-14 09:38:09,222
2023-02-14 09:43:09,235
2023-02-14 09:48:09,250
2023-02-14 09:53:10,259
2023-02-14 09:58:09,275
2023-02-14 10:03:09,284
2023-02-14 10:08:11,290
2023-02-14 10:13:10,294
2023-02-14 10:18:10,298
2023-02-14 10:23:10,301
2023-02-14 10:28:11,307
2023-02-14 10:33:10,311
2023-02-14 10:38:10,317
2023-02-14 10:43:11,321
2023-02-14 10:48:11,322
2023-02-14 10:53:10,322
2023-02-14 10:58:11,321
2023-02-14 11:03:11,322
2023-02-14 11:08:11,321
2023-02-14 11:13:11,315
2023-02-14 11:18:11,311
2023-02-14 11:23:11,302
2023-02-14 11:28:11,293
2023-02-14 11:33:11,280
2023-02-14 11:38:10,268
2023-02-14 11:43:11,256
2023-02-14 11:48:10,245
2023-02-14 11:53:10,233
2023-02-14 11:58:10,219
2023-02-14 12:03:10,199
2023-02-14 12:08:11,182
2023-02-14 12:13:10,157
2023-02-14 12:18:10,130
2023-02-14 12:23:10,114
2023-02-14 12:28:10,102
2023-02-14 12:33:10,96
2023-02-14 12:38:11,89
2023-02-14 12:43:11,84
2023-02-14 12:48:10,76
2023-02-14 12:53:10,72
2023-02-14 12:58:10,63
2023-02-14 13:03:10,60
2023-02-14 13:08:10,61
2023-02-14 13:13:10,64
2023-02-14 13:18:10,73
2023-02-14 13:23:10,89
2023-02-14 13:28:10,105
2023-02-14 13:33:10,118
2023-02-14 13:38:10,122
2023-02-14 13:43:10,121
2023-02-14 13:48:10,113
2023-02-14 13:53:10,106
2023-02-14 13:58:10,99
2023-02-14 14:03:10,94
2023-02-14 14:08:10,92
2023-02-14 14:13:10,90
2023-02-14 14:18:10,87
2023-02-14 14:23:09,83
2023-02-14 14:28:10,80
2023-02-14 14:33:09,78
2023-02-14 14:38:10,75
2023-02-14 14:43:11,72
2023-02-14 14:48:11,74
2023-02-14 14:53:11,83
2023-02-14 14:58:11,94
2023-02-14 15:03:11,100
2023-02-14 15:08:11,108
2023-02-14 15:13:11,118
2023-02-14 15:18:11,131
2023-02-14 15:23:10,127
2023-02-14 15:28:11,118
2023-02-14 15:33:10,106
2023-02-14 15:38:11,96
2023-02-14 15:43:10,87
2023-02-14 15:48:11,81
2023-02-14 15:53:11,73
2023-02-14 15:58:11,77
2023-02-14 16:03:10,84
2023-02-14 16:08:10,86
2023-02-14 16:13:11,82
2023-02-14 16:18:10,75
2023-02-14 16:23:10,74
2023-02-14 16:28:11,79
2023-02-14 16:33:11,89
2023-02-14 16:38:11,100
2023-02-14 16:43:10,107
2023-02-14 16:48:11,109
2023-02-14 16:53:11,111
2023-02-14 16:58:11,112
2023-02-14 17:03:11,115
2023-02-14 17:08:11,123
2023-02-14 17:13:11,131
2023-02-14 17:18:10,137
2023-02-14 17:23:10,143
2023-02-14 17:28:11,157
2023-02-14 17:33:10,171
2023-02-14 17:38:10,177
2023-02-14 17:43:09,175
2023-02-14 17:48:10,177
2023-02-14 17:53:09,186
2023-02-14 17:58:10,196
2023-02-14 18:03:09,202
2023-02-14 18:08:09,203
2023-02-14 18:13:09,203
2023-02-14 18:18:10,199
2023-02-14 18:23:09,199
2023-02-14 18:28:10,194
2023-02-14 18:33:09,176
2023-02-14 18:38:10,153
2023-02-14 18:43:10,141
2023-02-14 18:48:10,132
2023-02-14 18:53:10,128
2023-02-14 18:58:09,128
2023-02-14 19:03:09,131
2023-02-14 19:08:09,137
2023-02-14 19:13:09,141
2023-02-14 19:18:10,142
2023-02-14 19:23:10,145
2023-02-14 19:28:10,147
2023-02-14 19:33:10,152
2023-02-14 19:38:10,162
2023-02-14 19:43:09,174
2023-02-14 19:48:10,186
2023-02-14 19:53:10,198
2023-02-14 19:58:09,202
2023-02-14 20:03:10,206
2023-02-14 20:08:09,213
2023-02-14 20:13:10,211
2023-02-14 20:18:10,207
2023-02-14 20:23:10,203
2023-02-14 20:28:10,204
2023-02-14 20:33:10,207
2023-02-14 20:38:10,212
2023-02-14 20:43:10,219
2023-02-14 20:48:09,226
2023-02-14 20:53:10,226
2023-02-14 20:58:09,220
2023-02-14 21:03:10,215
2023-02-14 21:08:10,211
2023-02-14 21:13:09,204
2023-02-14 21:18:10,198
2023-02-14 21:23:09,193
2023-02-14 21:28:10,187
2023-02-14 21:33:10,183
2023-02-14 21:38:10,178
2023-02-14 21:43:10,170
2023-02-14 21:48:09,166
2023-02-14 21:53:10,163
2023-02-14 21:58:09,159
2023-02-14 22:03:09,157
2023-02-14 22:08:09,155
2023-02-14 22:13:09,154
2023-02-14 22:18:10,157
2023-02-14 22:23:10,157
2023-02-14 22:28:11,154
2023-02-14 22:33:11,148
2023-02-14 22:38:11,148
2023-02-14 22:43:11,139
2023-02-14 22:48:10,127
2023-02-14 22:53:10,118
2023-02-14 22:58:10,103
2023-02-14 23:03:10,90
2023-02-14 23:08:10,81
2023-02-14 23:13:11,74
2023-02-14 23:18:11,70
2023-02-14 23:23:10,67
2023-02-14 23:28:11,68
2023-02-14 23:33:10,61
2023-02-14 23:38:10,55
2023-02-14 23:43:11,60
2023-02-14 23:48:11,63
2023-02-14 23:53:11,63
2023-02-14 23:58:11,55
2023-02-15 00:03:10,49
2023-02-15 00:08:11,55
2023-02-15 00:13:10,62
2023-02-15 00:18:11,68
2023-02-15 00:23:10,80
2023-02-15 00:28:11,92
2023-02-15 00:33:10,98
2023-02-15 00:38:11,104
2023-02-15 00:43:10,110
2023-02-15 00:48:10,110
2023-02-15 00:53:11,111
2023-02-15 00:58:11,111
2023-02-15 01:03:10,113
2023-02-15 01:08:10,105
2023-02-15 01:13:11,98
2023-02-15 01:18:11,96
2023-02-15 01:23:11,101
2023-02-15 01:28:11,106
2023-02-15 01:33:11,110
2023-02-15 01:38:11,114
2023-02-15 01:43:11,118
2023-02-15 01:48:10,121
2023-02-15 01:53:11,126
2023-02-15 01:58:11,131
2023-02-15 02:03:10,136
2023-02-15 02:08:11,140
2023-02-15 02:13:11,145
2023-02-15 02:18:11,152
2023-02-15 02:23:10,159
2023-02-15 02:28:11,164
2023-02-15 02:33:10,168
2023-02-15 02:38:10,168
2023-02-15 02:43:11,162
2023-02-15 02:48:10,170
2023-02-15 02:53:10,177
2023-02-15 02:58:11,185
2023-02-15 03:03:11,192
2023-02-15 03:08:11,198
2023-02-15 03:13:10,206
2023-02-15 03:18:10,213
2023-02-15 03:23:11,213
2023-02-15 03:28:10,213
2023-02-15 03:33:10,214
2023-02-15 03:38:11,217
2023-02-15 03:43:10,227
2023-02-15 03:48:11,230
2023-02-15 03:53:11,234
2023-02-15 03:58:10,235
2023-02-15 04:03:11,231
2023-02-15 04:08:10,231
2023-02-15 04:13:11,232
2023-02-15 04:18:11,234
2023-02-15 04:23:10,236
2023-02-15 04:28:11,235
2023-02-15 04:33:10,237
2023-02-15 04:38:10,220
2023-02-15 04:43:11,236
2023-02-15 04:48:10,236
2023-02-15 04:53:10,235
2023-02-15 04:58:11,232
2023-02-15 05:03:11,229
2023-02-15 05:08:11,230
2023-02-15 05:13:11,230
2023-02-15 05:18:11,226
2023-02-15 05:23:11,226
2023-02-15 05:28:11,221
2023-02-15 05:33:11,213
2023-02-15 05:38:11,208
2023-02-15 05:43:10,206
2023-02-15 05:48:10,215
2023-02-15 05:53:11,227
2023-02-15 05:58:11,226
2023-02-15 06:03:11,220
2023-02-15 06:08:10,216
2023-02-15 06:13:11,215
2023-02-15 06:18:11,218
2023-02-15 06:23:11,221
2023-02-15 06:28:10,216
2023-02-15 06:33:11,214
2023-02-15 06:38:11,209
2023-02-15 06:43:11,215
2023-02-15 06:48:11,223
2023-02-15 06:53:10,227
2023-02-15 06:58:10,225
2023-02-15 07:03:10,218
2023-02-15 07:08:10,214
2023-02-15 07:13:11,212
2023-02-15 07:18:10,212
2023-02-15 07:23:10,212
2023-02-15 07:28:11,209
2023-02-15 07:33:11,208
2023-02-15 07:38:11,202
2023-02-15 07:43:11,198
2023-02-15 07:48:10,187
2023-02-15 07:53:10,178
2023-02-15 07:58:11,171
2023-02-15 08:03:11,167
2023-02-15 08:08:11,182
2023-02-15 08:13:10,192
2023-02-15 08:18:11,193
2023-02-15 08:23:10,188
2023-02-15 08:28:11,177
2023-02-15 08:33:10,174
2023-02-15 08:38:11,179
2023-02-15 08:43:11,165
2023-02-15 08:48:11,156
2023-02-15 08:53:11,151
2023-02-15 08:58:11,158
2023-02-15 09:03:10,166
2023-02-15 09:08:11,165
2023-02-15 09:13:11,168
2023-02-15 09:18:10,174
2023-02-15 09:23:11,176
2023-02-15 09:28:11,178
2023-02-15 09:33:11,177
2023-02-15 09:38:10,174
2023-02-15 09:43:10,160
2023-02-15 09:48:10,139
2023-02-15 09:53:10,117
2023-02-15 09:58:11,96
2023-02-15 10:03:10,81
2023-02-15 10:08:10,75
2023-02-15 10:13:09,85
2023-02-15 10:18:09,88
2023-02-15 10:23:09,89
2023-02-15 10:28:10,88
2023-02-15 10:33:10,80
2023-02-15 10:38:10,78
2023-02-15 10:43:10,78
2023-02-15 10:48:10,82
2023-02-15 10:53:10,91
2023-02-15 10:58:10,97
2023-02-15 11:03:10,101
2023-02-15 11:08:11,101
2023-02-15 11:13:11,103
2023-02-15 11:18:11,109
2023-02-15 11:23:11,112
2023-02-15 11:28:11,114
2023-02-15 11:33:10,116
2023-02-15 11:38:11,117
2023-02-15 11:43:11,118
2023-02-15 11:48:11,116
2023-02-15 11:53:11,112
2023-02-15 11:58:11,110
2023-02-15 12:03:11,107
2023-02-15 12:08:10,97
2023-02-15 12:13:11,92
2023-02-15 12:18:10,88
2023-02-15 12:23:11,84
2023-02-15 12:28:11,82
2023-02-15 12:33:11,79
2023-02-15 12:38:10,83
2023-02-15 12:43:11,86
2023-02-15 12:48:11,91
2023-02-15 12:53:11,101
2023-02-15 12:58:11,115
2023-02-15 13:03:11,126
2023-02-15 13:08:10,140
2023-02-15 13:13:11,153
2023-02-15 13:18:11,165
2023-02-15 13:23:11,174
2023-02-15 13:28:11,179
2023-02-15 13:33:09,182
2023-02-15 13:38:09,183
2023-02-15 13:43:10,184
2023-02-15 13:48:10,181
2023-02-15 13:53:10,174
2023-02-15 13:58:09,167
2023-02-15 14:03:09,162
2023-02-15 14:08:10,162
2023-02-15 14:13:10,163
2023-02-15 14:18:10,160
2023-02-15 14:23:09,152
2023-02-15 14:28:09,141
2023-02-15 14:33:09,134
2023-02-15 14:38:10,133
2023-02-15 14:43:09,139
2023-02-15 14:48:10,149
2023-02-15 14:53:10,156
2023-02-15 14:58:10,157
2023-02-15 15:03:10,153
2023-02-15 15:08:09,155
2023-02-15 15:13:10,153
2023-02-15 15:18:10,147
2023-02-15 15:23:10,115
2023-02-15 15:28:10,94
2023-02-15 15:33:10,101
2023-02-15 15:38:10,112
2023-02-15 15:43:10,113
2023-02-15 15:48:10,106
2023-02-15 15:53:10,101
2023-02-15 15:58:10,85
2023-02-15 16:03:10,104
2023-02-15 16:08:10,86
2023-02-15 16:13:10,101
2023-02-15 16:18:10,107
2023-02-15 16:23:10,108
2023-02-15 16:28:10,106
2023-02-15 16:33:10,97
2023-02-15 16:38:10,97
2023-02-15 16:43:10,95
2023-02-15 16:48:10,93
2023-02-15 16:53:10,89
2023-02-15 16:58:10,87
2023-02-15 17:03:10,84
2023-02-15 17:08:10,81
2023-02-15 17:13:10,78
2023-02-15 17:18:09,76
2023-02-15 17:23:10,73
2023-02-15 17:28:10,67
2023-02-15 17:33:10,63
2023-02-15 17:38:10,71
2023-02-15 17:43:10,74
2023-02-15 17:48:10,78
2023-02-15 17:53:10,82
2023-02-15 17:58:10,87
2023-02-15 18:03:09,88
2023-02-15 18:08:10,92
2023-02-15 18:13:10,97
2023-02-15 18:18:10,105
2023-02-15 18:23:10,114
2023-02-15 18:28:09,119
2023-02-15 18:33:09,123
2023-02-15 18:38:10,126
2023-02-15 18:43:10,130
2023-02-15 18:48:10,131
2023-02-15 18:53:10,129
2023-02-15 18:58:10,126
2023-02-15 19:03:10,121
2023-02-15 19:08:10,111
2023-02-15 19:13:10,104
2023-02-15 19:18:10,103
2023-02-15 19:23:10,105
2023-02-15 19:28:10,110
2023-02-15 19:33:10,112
2023-02-15 19:38:10,113
2023-02-15 19:43:09,113
2023-02-15 19:48:10,113
2023-02-15 19:53:09,113
2023-02-15 19:58:10,113
2023-02-15 20:03:10,114
2023-02-15 20:08:09,112
2023-02-15 20:13:10,111
2023-02-15 20:18:10,105
2023-02-15 20:23:10,96
2023-02-15 20:28:09,95
2023-02-15 20:33:10,99
2023-02-15 20:38:09,106
2023-02-15 20:43:10,108
2023-02-15 20:48:10,103
2023-02-15 20:53:09,98
2023-02-15 20:58:10,98
2023-02-15 21:03:10,101
2023-02-15 21:08:10,104
2023-02-15 21:13:10,104
2023-02-15 21:18:09,108
2023-02-15 21:23:09,114
2023-02-15 21:28:09,123
2023-02-15 21:33:09,127
2023-02-15 21:38:10,134
2023-02-15 21:43:09,140
2023-02-15 21:48:09,141
2023-02-15 21:53:10,143
2023-02-15 21:58:09,146
2023-02-15 22:03:10,147
2023-02-15 22:08:09,148
2023-02-15 22:13:09,151
2023-02-15 22:18:10,154
2023-02-15 22:23:10,158
2023-02-15 22:28:10,163
2023-02-15 22:33:09,165
2023-02-15 22:38:09,148
2023-02-15 22:43:10,174
2023-02-15 22:48:10,187
2023-02-15 22:53:10,194
2023-02-15 22:58:10,194
2023-02-15 23:03:10,182
2023-02-15 23:08:10,177
2023-02-15 23:13:10,167
2023-02-15 23:18:10,156
2023-02-15 23:23:10,136
2023-02-15 23:28:10,124
2023-02-15 23:33:10,119
2023-02-15 23:38:09,129
2023-02-15 23:43:10,122
2023-02-15 23:48:10,119
2023-02-15 23:53:09,118
2023-02-15 23:58:10,122
